Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-10-07 09:30:00,485.42,486.04,484.25,484.76,1993907.0,483.18600000000004,484.6886,False,False,1.7900000000000205,1.4499999999999886,3.240000000000009,3.240000000000009,2.922857142857148,-0.0027361188257318814,-0.001277349705385511,-0.0007008864151721861,0.7233511570760285,1.1686642613025162
2024-10-07 10:00:00,484.76,486.57,484.6,486.05,2315665.0,483.33000000000004,484.5786,False,False,1.9699999999999704,1.8100000000000023,0.15999999999996817,1.9699999999999704,2.7242857142857173,-0.0029539067468050684,0.0007824242798608605,0.0018137972257146195,0.8349934955919054,1.0824822731938535
2024-10-07 11:00:00,486.01,486.28,484.97,485.72,1462564.0,483.552,484.5642,False,False,1.3099999999999454,0.22999999999996135,1.079999999999984,1.3099999999999454,2.594285714285714,0.001980361415958587,0.0019390238871241916,0.0019596922251789994,0.5276061045353291,1.0252887623797309
2024-10-07 12:00:00,485.73,486.1,484.71,485.36,1341917.0,483.6785,484.49140000000006,False,False,1.3900000000000432,0.37999999999999545,1.0100000000000477,1.3900000000000432,2.4400000000000057,-0.001419607036313164,-0.0015017795058527295,2.060368806011681e-05,0.4889902756884766,0.9594247945025953
2024-10-07 13:00:00,485.37,486.0,484.85,485.69,1114264.0,483.846,484.4586,False,False,1.1499999999999773,0.6399999999999864,0.5099999999999909,1.1499999999999773,2.335714285714289,-6.176397924739785e-05,-0.0036923834335063077,-0.0025260823133164134,0.40878726702147117,0.914600037292561
2024-10-07 14:00:00,485.65,485.77,481.19,481.36,3576365.0,483.817,484.3286,False,False,4.579999999999984,0.07999999999998408,4.5,4.579999999999984,2.576428571428571,-0.00824130542277901,-0.007013780014852644,-0.011114078517574955,1.3070036178000282,1.0029427439349348
2024-10-07 15:00:00,481.36,482.79,480.87,482.06,4721999.0,483.797,484.18199999999996,False,False,1.920000000000016,1.4300000000000068,0.4900000000000091,1.920000000000016,2.555714285714288,-0.007473903106920088,-0.008209031992593374,-0.008637354501706884,1.6998088974503311,0.9891036421018687
2024-10-08 09:30:00,484.66,485.88,483.84,485.86,2417078.0,484.06800000000004,484.1104,False,False,2.0400000000000205,3.819999999999993,1.7799999999999727,3.819999999999993,2.393571428571428,0.00934851254778124,0.0002882319031540792,0.0005766300094731669,0.8655615231536234,0.921722786347903
2024-10-08 10:00:00,485.88,488.65,485.8,487.83,4408385.0,484.32000000000005,484.08240000000006,True,False,2.849999999999966,2.7899999999999636,0.060000000000002274,2.849999999999966,2.3985714285714232,0.011969464382027173,0.005089006098565996,0.0035795840276491298,1.5578947117945643,0.9191018821790554
2024-10-08 11:00:00,487.87,488.34,487.16,488.25,1850527.0,484.73400000000004,484.0726,False,False,1.17999999999995,0.5099999999999909,0.6699999999999591,1.17999999999995,2.270714285714275,0.004919112501543532,0.005270851777883001,0.004981166251569524,0.6544198365756623,0.8668581504844616
2024-10-08 12:00:00,488.24,488.25,486.9,487.66,1215071.0,485.06800000000004,484.0842,False,False,1.3500000000000227,0.0,1.3500000000000227,1.3500000000000227,2.1999999999999926,-0.0003484820531741706,0.01308791756689387,0.003560183565534114,0.43324090430147005,0.8370285486522812
2024-10-08 13:00:00,487.66,487.77,486.08,487.67,1884428.0,485.42449999999997,484.0834,False,False,1.6899999999999977,0.1099999999999568,1.580000000000041,1.6899999999999977,2.173571428571421,-0.0011879160266257127,0.011637555491017748,-0.007893398433526544,0.6804503314958467,0.8265315823068428
2024-10-08 14:00:00,487.65,488.85,487.46,488.66,1494824.0,485.776,484.0942,False,False,1.3900000000000432,1.1800000000000068,0.21000000000003638,1.3900000000000432,2.143571428571424,0.0020506090308822778,0.005762976989256208,0.004563769426856323,0.5493624776776075,0.8156775342130634
2024-10-08 15:00:00,488.63,489.99,488.23,489.33,4540271.0,486.038,484.1328,False,False,1.759999999999991,1.329999999999984,0.4300000000000068,1.759999999999991,2.1142857142857077,0.003403941189738857,0.003074841645655191,0.0006748466257668895,1.6571586678636265,0.8051683100986031
2024-10-09 09:30:00,488.98,489.38,487.95,488.6,1958991.0,486.2135,484.1692,False,False,1.4300000000000068,0.05000000000001137,1.3799999999999955,1.4300000000000068,1.9849999999999934,-0.00012278475831861702,0.0007168458781361409,0.002606036976997128,0.7139784074662148,0.757485587603292
2024-10-09 10:00:00,488.59,490.92,488.51,490.89,2869072.0,486.48900000000003,484.25879999999995,False,False,2.410000000000025,2.319999999999993,0.09000000000003183,2.410000000000025,2.016428571428569,0.003188032616026071,0.006623467169749375,0.006210798179805632,1.0403992721811892,0.7714063204492344
2024-10-09 11:00:00,490.91,492.9,490.91,492.86,2739744.0,486.84850000000006,484.39979999999997,False,False,1.9899999999999523,2.009999999999991,0.020000000000038654,2.009999999999991,2.0664285714285717,0.008718788374948883,0.010642442635388605,0.007090459551686745,0.989640321169736,0.7923494773360112
2024-10-09 12:00:00,492.84,492.87,491.02,491.66,2323061.0,487.1925,484.50379999999996,False,False,1.8500000000000227,0.009999999999990905,1.8400000000000318,1.8500000000000227,2.0992857142857133,0.0015685795188331575,0.006139237915933293,0.004535796011768678,0.8443821125042438,0.806675175319417
2024-10-09 13:00:00,491.66,492.45,490.73,491.73,1428270.0,487.4745,484.60659999999996,False,False,1.7199999999999704,0.7899999999999636,0.9300000000000068,1.7199999999999704,2.1399999999999983,-0.0022927403319400463,0.004904665563117083,0.0051100709277844825,0.5201821757543579,0.8236803519061576
2024-10-09 14:00:00,491.73,493.22,491.54,492.57,1533426.0,487.7285,484.7292,False,False,1.6800000000000068,1.490000000000009,0.18999999999999773,1.6800000000000068,1.932857142857143,0.0018508725542041304,0.008125255832992062,0.0078364774726849,0.561789581007174,0.7464827586206898
2024-10-09 15:00:00,492.56,493.73,491.91,493.17,3288488.0,488.149,484.89160000000004,False,False,1.8199999999999932,1.160000000000025,0.6599999999999682,1.8199999999999932,1.9257142857142842,0.0029284363370141175,0.004644625068752628,0.012503079576250409,1.1965565824933655,0.7463939978405509
2024-10-10 09:30:00,490.85,491.6,489.53,490.88,2443556.0,488.3905000000001,484.9482,False,False,2.07000000000005,1.5699999999999932,3.640000000000043,3.640000000000043,1.912857142857145,-0.0034309844286091185,-0.004017368015257872,0.006499764204137781,0.8839730105065451,0.744243782915002
2024-10-10 10:00:00,490.91,492.38,490.81,491.47,2520168.0,488.678,485.1228,False,False,1.5699999999999932,1.5,0.06999999999999318,1.5699999999999932,1.8214285714285754,-0.0034470872113063766,-0.00038644591791070493,0.006863066459067424,0.907968808258574,0.7118232445182647
2024-10-10 11:00:00,491.51,493.74,491.03,493.7,1731916.0,489.0950000000001,485.39799999999997,False,False,2.7100000000000364,2.269999999999982,0.44000000000005457,2.7100000000000364,1.930714285714296,0.005744784876140718,0.004006263599942939,0.012925728354534316,0.6258477729124801,0.757864632983798
2024-10-10 12:00:00,493.69,494.47,492.32,492.84,2713704.0,489.4525,485.6574,False,False,2.150000000000034,0.7700000000000387,1.3799999999999955,2.150000000000034,1.9878571428571539,0.002787555700246136,0.0005481454412570308,0.012449155676075518,0.9835149766636164,0.7835978488366678
2024-10-10 13:00:00,492.85,493.64,491.39,492.99,1765950.0,490.034,485.91420000000005,False,False,2.25,0.8000000000000114,1.4499999999999886,2.25,2.027857142857154,-0.0014381203159813394,-0.00036498570472653924,0.013527682407845187,0.6421698011937278,0.8004736864365007
2024-10-10 14:00:00,492.97,492.98,491.23,492.37,1186930.0,490.54949999999997,486.1278,False,False,1.75,0.009999999999990905,1.759999999999991,1.759999999999991,2.054285714285722,-0.0009536563590617497,0.003035365058670081,0.013503221424013612,0.4347574118438139,0.8106394073350306
2024-10-10 15:00:00,492.32,492.98,491.65,492.6,2681638.0,490.88649999999996,486.3212,False,False,1.330000000000041,0.6100000000000136,0.7200000000000273,1.330000000000041,2.0235714285714397,-0.0007910910971824503,0.002299224774655606,0.012621798297907327,0.9758137341010633,0.7977996911682611
2024-10-11 09:30:00,490.74,491.48,490.17,491.19,1826617.0,491.0545,486.52160000000003,False,False,1.3100000000000023,1.1200000000000045,2.430000000000007,2.430000000000007,2.095000000000011,-0.002396571683896287,-0.005084059145229913,0.009453544051460261,0.6629842134932062,0.8244283391971255
2024-10-11 10:00:00,491.14,494.1,490.63,492.83,4144986.0,491.2835,486.7846,False,False,3.4700000000000273,2.910000000000025,0.5600000000000023,3.4700000000000273,2.170714285714297,0.00046691027202583335,-2.029056083108216e-05,0.01313625524216766,1.480584471237088,0.8517098189054022
2024-10-11 11:00:00,492.84,493.84,492.29,493.78,1976815.0,491.58949999999993,487.02700000000004,False,False,1.5499999999999545,1.009999999999991,0.5399999999999636,1.5499999999999545,2.1378571428571513,0.005272908650420405,0.0016024665814722283,0.0179981445211832,0.7164866310938618,0.8372652505548228
2024-10-11 12:00:00,493.78,493.83,492.27,493.13,1481039.0,491.8625,487.22619999999995,False,False,1.5600000000000023,0.05000000000001137,1.509999999999991,1.5600000000000023,2.117142857142864,0.0006087291763894331,0.0015435546438653525,0.010408769593279299,0.5537190408108975,0.8289054197662086
2024-10-11 13:00:00,493.14,493.39,492.57,493.05,899631.0,492.082,487.46160000000003,False,False,0.8199999999999932,0.2599999999999909,0.5600000000000023,0.8199999999999932,2.052857142857152,-0.0014783911863581745,0.0009135200974421664,0.021357252351162037,0.3460286056483531,0.8057341507177064
2024-10-11 14:00:00,493.03,493.95,492.77,493.75,1121942.0,492.303,487.68,False,False,1.1800000000000068,0.8999999999999773,0.28000000000002956,1.1800000000000068,2.017142857142866,0.0012572749579218279,0.005211832488446477,0.02877443013710046,0.4468151978758215,0.7948287346724363
2024-10-11 15:00:00,493.75,494.39,493.27,493.34,2323846.0,492.53999999999996,487.9,False,False,1.1200000000000045,0.6399999999999864,0.4800000000000182,1.1200000000000045,1.9671428571428666,0.0005881756414156669,0.0010348395998620585,0.02807010231937812,0.9350325201840486,0.779128925939376
2024-10-14 09:30:00,495.76,498.62,495.54,498.62,2803244.0,492.92650000000003,488.2336,False,False,3.079999999999984,5.28000000000003,2.2000000000000455,5.28000000000003,2.084285714285723,0.009863291139240449,0.009801936084896212,0.03846714568364051,1.1328908039110577,0.8299597060914938
2024-10-14 10:00:00,498.63,498.83,495.84,496.11,3602904.0,493.08899999999994,488.50660000000005,False,False,2.990000000000009,0.20999999999997954,2.7800000000000296,2.990000000000009,2.1857142857142953,0.005614788989338093,0.006043031249366226,0.029936266063235628,1.4595552361886006,0.8753235979804659
2024-10-14 11:00:00,496.14,496.69,495.26,496.64,2654121.0,493.338,488.83060000000006,False,False,1.4300000000000068,0.5799999999999841,0.8500000000000227,1.4300000000000068,2.094285714285722,-0.0039709598491838305,0.007281208802352612,0.02838920754560692,1.0812767373189232,0.8436722185721093
2024-10-14 12:00:00,496.63,497.41,496.48,497.06,1196280.0,493.60450000000003,489.116,False,False,0.9300000000000068,0.7700000000000387,0.15999999999996817,0.9300000000000068,2.007142857142863,0.0019148979057064253,0.006703797468354367,0.033023671467464766,0.4968014506363152,0.8144888188945965
2024-10-14 13:00:00,497.07,497.53,496.84,497.17,958880.0,493.83450000000005,489.46,False,False,0.6899999999999977,0.46999999999997044,0.22000000000002728,0.6899999999999977,1.8957142857142912,0.0010671713917527192,0.007763408602586619,0.03646180787191455,0.4044374946473338,0.7759855757516707
2024-10-14 14:00:00,497.18,497.95,496.9,497.61,1097099.0,494.0565,489.7926,False,False,1.0500000000000114,0.7799999999999727,0.27000000000003865,1.0500000000000114,1.845000000000007,0.0011065062567898742,-0.0020255906301391846,0.033114645185400526,0.47027856546774627,0.7626780837085727
2024-10-14 15:00:00,497.6,498.59,497.28,497.5,3218198.0,494.3875,490.1318,False,False,1.3100000000000023,0.9799999999999613,0.3300000000000409,1.3100000000000023,1.8435714285714329,0.0006637568638494518,0.0028017979883492306,0.029658298321501686,1.3720728054293223,0.7699727531274251
2024-10-15 09:30:00,497.83,498.5,497.19,497.74,1916788.0,494.701,490.454,False,False,1.3100000000000023,1.0,0.3100000000000023,1.3100000000000023,1.7635714285714326,0.0002612487691162624,0.002214884020618646,0.0342004654255319,0.8160876601483957,0.7451897683543358
2024-10-15 10:00:00,497.77,498.18,490.56,492.23,7103259.0,494.62749999999994,490.6168,False,False,7.6200000000000045,0.4399999999999977,7.180000000000007,7.6200000000000045,2.0600000000000023,-0.010592964824120532,-0.009717136764173295,0.019468550007248897,2.9145509081735144,0.8792414865400447
2024-10-15 11:00:00,492.23,493.38,490.95,491.06,3435113.0,494.5385,490.73620000000005,False,False,2.430000000000007,1.1499999999999773,1.2800000000000296,2.430000000000007,2.122857142857149,-0.013420661389480504,-0.012289558903393227,0.018078533814321895,1.3896725120936975,0.9139834548082558
2024-10-15 12:00:00,491.09,492.58,490.75,491.65,2126522.0,494.47149999999993,490.8616,False,False,1.829999999999984,1.5199999999999818,0.3100000000000023,1.829999999999984,2.142142857142862,-0.0011783109521972257,-0.011977251261027777,0.020147736232726032,0.8617874005783608,0.9289767007232957
2024-10-15 13:00:00,491.63,491.96,490.65,491.22,1836411.0,494.41400000000004,490.97259999999994,False,False,1.3100000000000023,0.3100000000000023,1.0,1.3100000000000023,2.1771428571428624,0.00032582576467232727,-0.012623115577889421,0.01815694565352577,0.7448352812834149,0.9492419248516821
2024-10-15 14:00:00,491.24,491.92,490.38,490.51,1670122.0,494.3095,491.0872,False,False,1.5400000000000205,0.6999999999999886,0.8400000000000318,1.5400000000000205,2.202857142857149,-0.002318722668565032,-0.014525655964961692,0.020959953376071816,0.6931640417440484,0.9653387867531996
2024-10-15 15:00:00,490.58,490.92,488.68,490.78,6594646.0,494.28899999999993,491.181,False,False,2.240000000000009,0.410000000000025,1.829999999999984,2.240000000000009,2.2828571428571496,-0.0008957290012622243,-0.0029457773804929532,0.01654963855920788,2.658637781170069,1.0046102263202028
2024-10-16 09:30:00,491.18,491.23,487.79,488.0,3136916.0,494.04749999999996,491.19120000000004,False,False,3.4399999999999977,0.4500000000000455,2.9899999999999523,3.4399999999999977,2.1514285714285757,-0.005117122994434342,-0.0062314177493585365,0.016730212304935765,1.2584808650021608,0.9517740431963857
2024-10-16 10:00:00,487.97,491.02,487.57,489.16,3496599.0,493.8165,491.2792,False,False,3.4499999999999886,3.019999999999982,0.4300000000000068,3.4499999999999886,2.1842857142857173,-0.0033008680060311324,-0.005064578460286739,0.017006944155682158,1.3897713577842699,0.9706498508157522
2024-10-16 11:00:00,489.2,490.5,488.98,489.22,1564343.0,493.621,491.3426,False,False,1.5199999999999818,1.339999999999975,0.18000000000000682,1.5199999999999818,2.1907142857142867,0.0024999999999999467,-0.004071495460282515,0.018063012444333504,0.6197756932976328,0.9774675717882518
2024-10-16 12:00:00,489.2,490.7,489.12,490.65,1433677.0,493.50100000000003,491.4412,False,False,1.579999999999984,1.4799999999999613,0.10000000000002274,1.579999999999984,2.2371428571428567,0.0030460381061410136,0.0002854172188131443,0.018728069264788205,0.5750750831255615,1.0017057569296361
2024-10-16 13:00:00,490.65,490.93,489.89,490.68,1261559.0,493.3475,491.54759999999993,False,False,1.0400000000000205,0.28000000000002956,0.7599999999999909,1.0400000000000205,2.2621428571428583,0.0029843424226319026,-0.00020375728432286966,0.01361317110454685,0.5151301428811905,1.017733478300456
2024-10-16 14:00:00,490.68,491.69,490.25,491.26,1487264.0,493.24350000000004,491.659,False,False,1.4399999999999977,1.009999999999991,0.4300000000000068,1.4399999999999977,2.29,0.0012432487516560453,0.006680327868852531,0.012719289204065287,0.6202978954773373,1.0345105758216213
2024-10-16 15:00:00,491.26,491.48,490.57,490.93,2670555.0,492.8589999999999,491.85040000000004,False,False,0.910000000000025,0.22000000000002728,0.6899999999999977,0.910000000000025,2.2614285714285733,0.0005094970245373975,0.0036184479515903867,0.011434340104660379,1.114532636593324,1.0264002507105259
2024-10-17 09:30:00,496.42,496.49,492.34,493.07,4497116.0,492.70700000000005,492.07060000000007,False,False,4.150000000000034,5.560000000000002,1.4099999999999682,5.560000000000002,2.5650000000000017,0.0036844033709237944,0.007869670087077285,0.015236683344657775,1.8432289193149303,1.166856214459788
2024-10-17 10:00:00,493.13,493.83,491.54,492.32,3359830.0,492.491,492.19980000000004,False,False,2.2899999999999636,0.7599999999999909,1.5299999999999727,2.2899999999999636,2.1842857142857133,0.002831360886480727,0.003403648221746769,0.0155534469243781,1.3613898186430984,0.9989329035911042
